# Global statistics file
######################################################
# The quantities are all given in internal units!
#
# (0)  Simulation step
#      Unit = dimensionless
# (1)  Time since Big Bang (cosmological run), Time since start of the simulation (non-cosmological run).
#      Unit = 3.085678e+16 s
#      Unit = 9.778133e+08 yr 
#      Unit = 9.778133e+02 Myr 
# (2)  Scale factor
#      Unit = dimensionless
# (3)  Redshift
#      Unit = dimensionless
# (4)  Total mass in the simulation. 
#      Unit = 1.989000e+43 gram
#      Unit = 1.000297e+10 Msun
# (5)  Total gas mass in the simulation (Particle type 0). 
#      Unit = 1.989000e+43 gram
#      Unit = 1.000297e+10 Msun
# (6)  Total dark matter mass in the simulation (Particle type 1 & 2). 
#      Unit = 1.989000e+43 gram
#      Unit = 1.000297e+10 Msun
# (7)  Total sink mass in the simulation (Particle type 3). 
#      Unit = 1.989000e+43 gram
#      Unit = 1.000297e+10 Msun
# (8)  Total stellar mass in the simulation (Particle type 4). 
#      Unit = 1.989000e+43 gram
#      Unit = 1.000297e+10 Msun
# (9)  Total black hole mass in the simulation (Particle type 5). 
#      Unit = 1.989000e+43 gram
#      Unit = 1.000297e+10 Msun
# (10) Total metal mass in the gas phase. 
#      Unit = 1.989000e+43 gram
#      Unit = 1.000297e+10 Msun
# (11) Total metal mass locked in stars. 
#      Unit = 1.989000e+43 gram
#      Unit = 1.000297e+10 Msun
# (12) Total metal mass locked in black holes. 
#      Unit = 1.989000e+43 gram
#      Unit = 1.000297e+10 Msun
# (13) Total kinetic energy (physical). 
#      Unit = 1.989000e+53 erg
# (14) Total internal (thermal) energy of the gas (physical). 
#      Unit = 1.989000e+53 erg
# (15) Total potential energy (physical). 
#      Unit = 1.989000e+53 erg
# (16) Total radiated energy of the gas (physical). 
#      Unit = 1.989000e+53 erg
# (17) Total gas entropy (physical). 
#      Unit = 2.579771e+67 gram**(0.333) * cm**(4.000) * s**(-2.000)
# (18) Comoving centre of mass of the simulation (x coordinate). 
#      Unit = 3.085678e+21 cm
#      Unit = 1.000000e+03 pc
#      Unit = 1.000000e-03 Mpc
# (19) Comoving centre of mass of the simulation (y coordinate). 
#      Unit = 3.085678e+21 cm
#      Unit = 1.000000e+03 pc
#      Unit = 1.000000e-03 Mpc
# (20) Comoving centre of mass of the simulation (z coordinate). 
#      Unit = 3.085678e+21 cm
#      Unit = 1.000000e+03 pc
#      Unit = 1.000000e-03 Mpc
# (21) Comoving momentum of the simulation (x coordinate). 
#      Unit = 1.989000e+48 gram * cm * s**-1
# (22) Comoving momentum of the simulation (y coordinate). 
#      Unit = 1.989000e+48 gram * cm * s**-1
# (23) Comoving momentum of the simulation (z coordinate). 
#      Unit = 1.989000e+48 gram * cm * s**-1
# (24) Comoving angular momentum of the simulation (x coordinate). 
#      Unit = 6.137414e+69 gram * cm**2 * s**-1
# (25) Comoving angular momentum of the simulation (y coordinate). 
#      Unit = 6.137414e+69 gram * cm**2 * s**-1
# (26) Comoving angular momentum of the simulation (z coordinate). 
#      Unit = 6.137414e+69 gram * cm**2 * s**-1
# (27) Sum of instantaneous accretion rate of all black holes in the simulation. 
#      Unit = 6.445909e+26 gram * s**-1
#      Unit = 1.022994e+01 Msun/yr
# (28)  Total mass accreted by black holes in the simulation (not including mass accreted by progenitors that have merged in the current BHs). 
#      Unit = 1.989000e+43 gram
#      Unit = 1.000297e+10 Msun
# (29)  Total black hole subgrid mass in the simulation. 
#      Unit = 1.989000e+43 gram
#      Unit = 1.000297e+10 Msun
# (30) Total Hydrogen (all species) mass in the gas phase of the simulation. 
#      Unit = 1.989000e+43 gram
#      Unit = 1.000297e+10 Msun
# (31) Total Molecular Hydrogen mass in the gas phase of the simulation. 
#      Unit = 1.989000e+43 gram
#      Unit = 1.000297e+10 Msun
# (32) Total Atomic Hydrogen mass in the gas phase of the simulation. 
#      Unit = 1.989000e+43 gram
#      Unit = 1.000297e+10 Msun
# (33) Total Helium (all species) mass in the gas phase of the simulation. 
#      Unit = 1.989000e+43 gram
#      Unit = 1.000297e+10 Msun
# (34) Total Magnetic Energy B2/(2*mu0) in thesimulation. 
#      Unit = 1.989000e+53 erg
# (35) Total DivB error in thesimulation. 
#      Unit = dimensionless
# (36) Total Cross Helicity :: sum(V.B) in thesimulation. 
#      Unit = 1.346535e+37 gram * cm * s**-3 * A**-1 
# (37) Total Magnetic Helicity :: sum(A.B) in thesimulation. 
#      Unit = 7.426467e-43 gram**2 * cm * s**-4 * A**-2
# (38) Total bolometric luminosity of the BHs. 
#      Unit = 6.445909e+36 erg * s**-1
# (39) Total jet power of the BHs. 
#      Unit = 6.445909e+36 erg * s**-1
#
#           (0)            (1)            (2)            (3)            (4)            (5)            (6)            (7)            (8)            (9)           (10)           (11)           (12)           (13)           (14)           (15)           (16)           (17)           (18)           (19)           (20)           (21)           (22)           (23)           (24)           (25)           (26)           (27)           (28)           (29)           (30)           (31)           (32)           (33)           (34)            (35)            (36)            (37)           (38)            (39) 
#          Step           Time              a              z     Total mass       Gas mass        DM mass      Sink mass      Star mass        BH mass     Gas Z mass    Star Z mass      BH Z mass    Kin. Energy    Int. Energy    Pot. energy    Rad. energy    Gas Entropy          CoM x          CoM y          CoM z         Mom. x         Mom. y         Mom. z    Ang. mom. x    Ang. mom. y    Ang. mom. z   BH acc. rate   BH acc. mass   BH sub. mass     Gas H mass    Gas H2 mass    Gas HI mass    Gas He mass    Mag. Energy        DivB err    Cr. Helicity   Mag. Helicity   BH bol. lum.   BH jet power 
            262   1.000000e-01      1.0000000      0.0000000   4.743424e-02   0.000000e+00   4.743424e-02   0.000000e+00   0.000000e+00   0.000000e+00   0.000000e+00   0.000000e+00   0.000000e+00   2.473226e+00   0.000000e+00  -4.402613e+00   0.000000e+00   0.000000e+00   1.000097e+02   9.997990e+01   1.000029e+02   3.257044e-09  -1.136263e-08  -1.105284e-08  -3.691479e-03  -1.564418e-03   4.514494e-03   0.000000e+00   0.000000e+00   0.000000e+00   0.000000e+00   0.000000e+00   0.000000e+00   0.000000e+00   0.000000e+00   0.000000e+00   0.000000e+00   0.000000e+00   0.000000e+00   0.000000e+00
            288   1.100000e-01      1.0000000      0.0000000   4.743424e-02   0.000000e+00   4.743424e-02   0.000000e+00   0.000000e+00   0.000000e+00   0.000000e+00   0.000000e+00   0.000000e+00   2.473009e+00   0.000000e+00  -4.402397e+00   0.000000e+00   0.000000e+00   1.000097e+02   9.997990e+01   1.000029e+02  -1.073275e-08  -1.207903e-08  -1.384875e-08  -3.691603e-03  -1.565571e-03   4.515857e-03   0.000000e+00   0.000000e+00   0.000000e+00   0.000000e+00   0.000000e+00   0.000000e+00   0.000000e+00   0.000000e+00   0.000000e+00   0.000000e+00   0.000000e+00   0.000000e+00   0.000000e+00
            314   1.200000e-01      1.0000000      0.0000000   4.743424e-02   0.000000e+00   4.743424e-02   0.000000e+00   0.000000e+00   0.000000e+00   0.000000e+00   0.000000e+00   0.000000e+00   2.472745e+00   0.000000e+00  -4.402135e+00   0.000000e+00   0.000000e+00   1.000097e+02   9.997990e+01   1.000029e+02  -1.606798e-08  -1.259394e-08  -8.641845e-09  -3.690971e-03  -1.566642e-03   4.516381e-03   0.000000e+00   0.000000e+00   0.000000e+00   0.000000e+00   0.000000e+00   0.000000e+00   0.000000e+00   0.000000e+00   0.000000e+00   0.000000e+00   0.000000e+00   0.000000e+00   0.000000e+00
            340   1.300000e-01      1.0000000      0.0000000   4.743424e-02   0.000000e+00   4.743424e-02   0.000000e+00   0.000000e+00   0.000000e+00   0.000000e+00   0.000000e+00   0.000000e+00   2.472439e+00   0.000000e+00  -4.401831e+00   0.000000e+00   0.000000e+00   1.000097e+02   9.997990e+01   1.000029e+02  -1.564758e-08  -1.074724e-08  -1.288210e-08  -3.691516e-03  -1.566199e-03   4.516585e-03   0.000000e+00   0.000000e+00   0.000000e+00   0.000000e+00   0.000000e+00   0.000000e+00   0.000000e+00   0.000000e+00   0.000000e+00   0.000000e+00   0.000000e+00   0.000000e+00   0.000000e+00
            367   1.400000e-01      1.0000000      0.0000000   4.743424e-02   0.000000e+00   4.743424e-02   0.000000e+00   0.000000e+00   0.000000e+00   0.000000e+00   0.000000e+00   0.000000e+00   2.472085e+00   0.000000e+00  -4.401485e+00   0.000000e+00   0.000000e+00   1.000097e+02   9.997990e+01   1.000029e+02  -1.357413e-08  -9.237720e-09  -1.871602e-08  -3.692194e-03  -1.565413e-03   4.516573e-03   0.000000e+00   0.000000e+00   0.000000e+00   0.000000e+00   0.000000e+00   0.000000e+00   0.000000e+00   0.000000e+00   0.000000e+00   0.000000e+00   0.000000e+00   0.000000e+00   0.000000e+00
            393   1.500000e-01      1.0000000      0.0000000   4.743424e-02   0.000000e+00   4.743424e-02   0.000000e+00   0.000000e+00   0.000000e+00   0.000000e+00   0.000000e+00   0.000000e+00   2.471696e+00   0.000000e+00  -4.401099e+00   0.000000e+00   0.000000e+00   1.000097e+02   9.997990e+01   1.000029e+02  -1.592595e-08  -1.411644e-08  -2.487596e-08  -3.692267e-03  -1.565028e-03   4.516366e-03   0.000000e+00   0.000000e+00   0.000000e+00   0.000000e+00   0.000000e+00   0.000000e+00   0.000000e+00   0.000000e+00   0.000000e+00   0.000000e+00   0.000000e+00   0.000000e+00   0.000000e+00
            419   1.600000e-01      1.0000000      0.0000000   4.743424e-02   0.000000e+00   4.743424e-02   0.000000e+00   0.000000e+00   0.000000e+00   0.000000e+00   0.000000e+00   0.000000e+00   2.471278e+00   0.000000e+00  -4.400683e+00   0.000000e+00   0.000000e+00   1.000097e+02   9.997990e+01   1.000029e+02  -1.876552e-08  -1.250410e-08  -3.040039e-08  -3.692952e-03  -1.564763e-03   4.516842e-03   0.000000e+00   0.000000e+00   0.000000e+00   0.000000e+00   0.000000e+00   0.000000e+00   0.000000e+00   0.000000e+00   0.000000e+00   0.000000e+00   0.000000e+00   0.000000e+00   0.000000e+00
            445   1.700000e-01      1.0000000      0.0000000   4.743424e-02   0.000000e+00   4.743424e-02   0.000000e+00   0.000000e+00   0.000000e+00   0.000000e+00   0.000000e+00   0.000000e+00   2.470829e+00   0.000000e+00  -4.400239e+00   0.000000e+00   0.000000e+00   1.000097e+02   9.997990e+01   1.000029e+02  -1.814618e-08  -1.115759e-08  -3.415755e-08  -3.693456e-03  -1.564324e-03   4.516949e-03   0.000000e+00   0.000000e+00   0.000000e+00   0.000000e+00   0.000000e+00   0.000000e+00   0.000000e+00   0.000000e+00   0.000000e+00   0.000000e+00   0.000000e+00   0.000000e+00   0.000000e+00
            471   1.800000e-01      1.0000000      0.0000000   4.743424e-02   0.000000e+00   4.743424e-02   0.000000e+00   0.000000e+00   0.000000e+00   0.000000e+00   0.000000e+00   0.000000e+00   2.470342e+00   0.000000e+00  -4.399757e+00   0.000000e+00   0.000000e+00   1.000097e+02   9.997990e+01   1.000029e+02  -2.029522e-08  -1.756692e-08  -2.630057e-08  -3.692016e-03  -1.565340e-03   4.516558e-03   0.000000e+00   0.000000e+00   0.000000e+00   0.000000e+00   0.000000e+00   0.000000e+00   0.000000e+00   0.000000e+00   0.000000e+00   0.000000e+00   0.000000e+00   0.000000e+00   0.000000e+00
            498   1.900000e-01      1.0000000      0.0000000   4.743424e-02   0.000000e+00   4.743424e-02   0.000000e+00   0.000000e+00   0.000000e+00   0.000000e+00   0.000000e+00   0.000000e+00   2.469822e+00   0.000000e+00  -4.399208e+00   0.000000e+00   0.000000e+00   1.000097e+02   9.997990e+01   1.000029e+02  -2.618091e-08  -1.881842e-08  -2.865912e-08  -3.692129e-03  -1.565688e-03   4.517050e-03   0.000000e+00   0.000000e+00   0.000000e+00   0.000000e+00   0.000000e+00   0.000000e+00   0.000000e+00   0.000000e+00   0.000000e+00   0.000000e+00   0.000000e+00   0.000000e+00   0.000000e+00
            524   2.000000e-01      1.0000000      0.0000000   4.743424e-02   0.000000e+00   4.743424e-02   0.000000e+00   0.000000e+00   0.000000e+00   0.000000e+00   0.000000e+00   0.000000e+00   2.469263e+00   0.000000e+00  -4.398653e+00   0.000000e+00   0.000000e+00   1.000097e+02   9.997990e+01   1.000029e+02  -2.316988e-08  -2.297471e-08  -2.987905e-08  -3.691836e-03  -1.565238e-03   4.516335e-03   0.000000e+00   0.000000e+00   0.000000e+00   0.000000e+00   0.000000e+00   0.000000e+00   0.000000e+00   0.000000e+00   0.000000e+00   0.000000e+00   0.000000e+00   0.000000e+00   0.000000e+00
            550   2.100000e-01      1.0000000      0.0000000   4.743424e-02   0.000000e+00   4.743424e-02   0.000000e+00   0.000000e+00   0.000000e+00   0.000000e+00   0.000000e+00   0.000000e+00   2.468672e+00   0.000000e+00  -4.398067e+00   0.000000e+00   0.000000e+00   1.000097e+02   9.997990e+01   1.000029e+02  -2.293645e-08  -2.656497e-08  -1.805453e-08  -3.690282e-03  -1.566375e-03   4.515939e-03   0.000000e+00   0.000000e+00   0.000000e+00   0.000000e+00   0.000000e+00   0.000000e+00   0.000000e+00   0.000000e+00   0.000000e+00   0.000000e+00   0.000000e+00   0.000000e+00   0.000000e+00
            576   2.200000e-01      1.0000000      0.0000000   4.743424e-02   0.000000e+00   4.743424e-02   0.000000e+00   0.000000e+00   0.000000e+00   0.000000e+00   0.000000e+00   0.000000e+00   2.468029e+00   0.000000e+00  -4.397429e+00   0.000000e+00   0.000000e+00   1.000097e+02   9.997990e+01   1.000029e+02  -1.657276e-08  -1.896725e-08  -1.203115e-08  -3.690399e-03  -1.566350e-03   4.516040e-03   0.000000e+00   0.000000e+00   0.000000e+00   0.000000e+00   0.000000e+00   0.000000e+00   0.000000e+00   0.000000e+00   0.000000e+00   0.000000e+00   0.000000e+00   0.000000e+00   0.000000e+00
            602   2.300000e-01      1.0000000      0.0000000   4.743424e-02   0.000000e+00   4.743424e-02   0.000000e+00   0.000000e+00   0.000000e+00   0.000000e+00   0.000000e+00   0.000000e+00   2.467354e+00   0.000000e+00  -4.396760e+00   0.000000e+00   0.000000e+00   1.000097e+02   9.997990e+01   1.000029e+02  -1.593571e-08  -2.115513e-08  -1.323680e-08  -3.690248e-03  -1.566193e-03   4.515745e-03   0.000000e+00   0.000000e+00   0.000000e+00   0.000000e+00   0.000000e+00   0.000000e+00   0.000000e+00   0.000000e+00   0.000000e+00   0.000000e+00   0.000000e+00   0.000000e+00   0.000000e+00
            629   2.400000e-01      1.0000000      0.0000000   4.743424e-02   0.000000e+00   4.743424e-02   0.000000e+00   0.000000e+00   0.000000e+00   0.000000e+00   0.000000e+00   0.000000e+00   2.466625e+00   0.000000e+00  -4.396037e+00   0.000000e+00   0.000000e+00   1.000097e+02   9.997990e+01   1.000029e+02  -1.239339e-08  -2.214844e-08  -1.085283e-08  -3.689864e-03  -1.566109e-03   4.515256e-03   0.000000e+00   0.000000e+00   0.000000e+00   0.000000e+00   0.000000e+00   0.000000e+00   0.000000e+00   0.000000e+00   0.000000e+00   0.000000e+00   0.000000e+00   0.000000e+00   0.000000e+00
            655   2.500000e-01      1.0000000      0.0000000   4.743424e-02   0.000000e+00   4.743424e-02   0.000000e+00   0.000000e+00   0.000000e+00   0.000000e+00   0.000000e+00   0.000000e+00   2.465850e+00   0.000000e+00  -4.395270e+00   0.000000e+00   0.000000e+00   1.000097e+02   9.997990e+01   1.000029e+02  -8.805678e-09  -2.753082e-08  -6.391521e-09  -3.688845e-03  -1.566236e-03   4.514377e-03   0.000000e+00   0.000000e+00   0.000000e+00   0.000000e+00   0.000000e+00   0.000000e+00   0.000000e+00   0.000000e+00   0.000000e+00   0.000000e+00   0.000000e+00   0.000000e+00   0.000000e+00
