id,time,x,y,z,r,vx,vy,vz,v_mag,potential
193034,0.0,92.64154200220423,101.03577432889415,93.3305396542698,9.985060534067294,-2.791453,-10.741023,-5.692059,12.472423,nan
201023,0.0,92.25741825211765,98.14075697843299,93.97830806388039,9.983242484754866,2.5529222,-9.437502,-4.270465,10.668679,nan
205100,0.0,94.16463978757074,92.45125586849724,97.89914970281428,9.769776801078168,-13.376944,3.7708888,12.832025,18.916212,nan
224814,0.0,93.02728699840881,96.70947691723897,93.70263232764952,9.955054412784833,-3.1793342,3.8649504,-1.6510048,5.269898,nan
228838,0.0,94.59700610008393,95.9415093204397,93.96795450006857,9.058104801328533,-14.891773,-2.3989046,-10.363285,18.300747,nan
232554,0.0,93.72385730035674,93.02359961716455,96.72022077221185,9.940678109210792,-11.969165,-2.027573,-2.5318797,12.400903,nan
238846,0.0,92.51774126444813,98.37704060632097,93.85309255046779,9.818485839088824,0.055276025,1.3995099,-5.6910048,5.860821,nan
247946,0.0,93.04326056420497,93.2944335495477,98.68784361993019,9.75103068217586,1.8272716,-10.178028,-3.1608727,10.813062,nan
255210,0.0,93.15024993339158,93.39727300550932,98.60825795929948,9.615197639499215,4.7085752,-12.747857,6.674732,15.140363,nan
261654,0.0,94.1148432130563,99.10255265486997,92.07917559288195,9.90857918334346,-9.924011,-2.134182,3.98407,10.904749,nan
282636,0.0,93.08796928693144,94.01919732148768,96.62611816389644,9.743164162719047,-1.04187,-7.1710935,0.36052668,7.2553463,nan
307194,0.0,92.77889540383264,98.64718574752254,94.31103640467794,9.291865516643863,-0.066503294,-16.20036,-7.439423,17.826975,nan
316044,0.0,93.82933223493428,93.51872770476525,95.841345874247,9.868051244771738,-5.4098434,-2.6108165,-9.155564,10.950212,nan
327906,0.0,93.45689480833595,98.28946577860673,93.00946425836395,9.726548351127942,-6.848936,-3.9331799,-0.07871439,7.898356,nan
330206,0.0,92.87925769109336,99.43534387855922,93.89422928652662,9.397033764483494,-9.333512,2.4041138,-10.019964,13.903018,nan
334974,0.0,92.84929897018107,99.61073201213914,93.10235450836905,9.942915473463687,-6.990912,-1.3572899,-6.087946,9.369,nan
337839,0.0,94.30169468917859,98.3717490258848,92.43174512514128,9.61251093631968,-12.551073,1.9696879,4.2113876,13.384502,nan
341354,0.0,92.60947852236109,93.760193717395,99.06738377345522,9.717240512712111,-0.3290343,-6.100369,7.001746,9.29232,nan
350466,0.0,93.75175322400243,92.80502273869843,99.49267501559316,9.542833132996414,-3.0560222,-6.2856345,-11.035877,13.062889,nan
361797,0.0,93.57769194923989,99.72644219532468,92.64111904770228,9.771079952668853,-4.2283616,-3.2834811,-4.3026643,6.8682756,nan
370009,0.0,93.82538783849661,97.99041036205226,92.91593361614223,9.609801370935626,-10.736513,10.213737,-6.634756,16.236166,nan
379438,0.0,94.12429984629519,97.97706965226803,92.47587306028782,9.758513498116619,-8.337664,-5.2836456,1.7199848,10.019575,nan
381781,0.0,93.74511565166048,95.47922386449298,94.27554112827266,9.608872173807406,-2.0678294,-1.2452645,-6.806876,7.2221994,nan
385635,0.0,93.05846785279184,98.31099115868285,93.5620450168528,9.616906143963435,-1.6574012,-8.289587,-7.680639,11.421754,nan
403737,0.0,93.41445678384886,99.03405822503477,93.05193661512175,9.621746606760286,-7.2861156,1.3745571,-7.4037657,10.478198,nan
404896,0.0,93.0413417717406,93.66915121112731,97.59919342178087,9.709090737618698,0.49082187,-9.114618,6.898012,11.441143,nan
405890,0.0,92.94513988812093,93.17934367181621,99.33098134531625,9.83564893160033,-7.921746,-14.399754,3.910082,16.893658,nan
410920,0.0,93.05426358013818,93.78657711378001,98.09513558950951,9.512012762793711,-2.676097,-14.791582,1.8551512,15.145758,nan
435157,0.0,93.22046896378481,96.62495515822532,93.52516214450534,9.96375903010212,0.48807,0.09247853,-7.899213,7.914817,nan
452644,0.0,93.15886924069423,98.87902978365122,93.08108328246378,9.794337794668037,-13.728072,2.438972,-3.2838535,14.324533,nan
456878,0.0,93.25328584623573,95.85650404861322,94.27063113672058,9.77304344323085,-7.1605883,-6.1101384,-9.416347,13.314481,nan
477020,0.0,94.29027920915948,100.73765625485629,92.11906396942993,9.759825868201883,-7.2015686,-7.74715,-4.4644966,11.480969,nan
492433,0.0,94.44131402067545,98.29431401975519,92.57379823316352,9.431692698646854,-12.325498,-7.3567595,0.3877016,14.359322,nan
498737,0.0,93.092917425451,98.29521464581559,94.06942447989758,9.262062880110356,-16.350468,-3.5557919,-9.061871,19.028898,nan
514024,0.0,93.63031521404477,93.46461241669472,97.0462974739732,9.592107888712858,-3.5324333,-5.1952763,-2.6719682,6.827034,nan
524799,0.0,94.073438971388,100.42376098249785,92.88127280465062,9.272538804338158,-9.638698,-4.675334,-9.3292055,14.205538,nan
530638,0.0,93.90826880107143,92.60357384863191,99.29991058069719,9.607623744072269,-10.313181,-1.2270712,2.5199442,10.68726,nan
552730,0.0,93.20427939078527,99.58123531656815,93.52768556640432,9.39404261146002,-5.350872,-2.570585,-5.3030014,7.9599977,nan
554804,0.0,94.13190253691444,92.85224057821105,98.61376840796159,9.351292456917879,-5.727191,-11.058195,-1.1528279,12.506535,nan
559931,0.0,93.08723400413322,93.94350229391236,99.43212433410835,9.20814753082121,-5.7473283,-10.0936,5.2370086,12.741224,nan
569845,0.0,92.73160985345274,93.65621891231369,97.64855297509908,9.929871948913904,-0.6274678,-1.4787524,-12.345677,12.449746,nan
577573,0.0,93.40083974696893,93.15778968151447,96.99523608906817,9.969622071473587,-4.076084,-7.8095994,9.091634,12.659468,nan
600255,0.0,93.60734978594618,96.3984255907133,93.43906634624595,9.84292463619597,-3.6910686,-8.434068,-9.606976,13.306068,nan
613874,0.0,93.68740310455637,92.93914938371492,99.6769525548869,9.476753169817819,-14.012534,-1.0814108,1.4153913,14.125293,nan
628170,0.0,94.20495779433998,92.88996077649473,96.10460453414379,9.965404044020369,-10.396432,6.556005,-11.732682,16.991846,nan
633587,0.0,92.84934713072751,99.62837501440207,94.25212270493522,9.181940698233507,-6.9564943,-11.497689,-6.500606,14.92808,nan
652606,0.0,93.42151206548473,93.78392828372546,97.76965505332434,9.321506834605277,-6.522277,-9.913291,1.5439194,11.9665,nan
659766,0.0,94.12671741035939,97.95528725699847,92.25020990577475,9.936576124788663,-7.2519464,-2.1432426,0.12990291,7.5631404,nan
667591,0.0,92.69355729971485,94.21974403577325,97.24949730984716,9.713945078754929,0.5878236,-15.173673,-0.52348906,15.194076,nan
673304,0.0,92.66841463344721,99.09055930789815,93.53886167420247,9.814557291319431,-8.426785,6.5440073,-10.161875,14.7342615,nan
680630,0.0,93.40739148863403,99.28576657922427,92.98814344140094,9.650841868037041,2.4716258,-7.5118966,-7.2003236,10.694961,nan
688872,0.0,95.19548099831377,98.44672748651783,91.77964417369887,9.64729538522099,-16.61629,-4.8302684,-9.9651785,19.968409,nan
700818,0.0,92.98799609873903,99.22102980449999,93.42752164337449,9.642223033361503,-3.6584766,-9.400499,-2.9752448,10.516934,nan
717778,0.0,93.76797999029525,94.05620989352458,97.02748076700686,9.110575438560927,-5.2182846,-12.293366,-7.307129,15.223387,nan
723037,0.0,93.14376876361632,93.79648054337554,98.74194925204958,9.33135853452755,-4.7061434,-8.074753,6.1798997,11.204489,nan
726163,0.0,92.36078318255633,93.57580891955755,100.0375843481408,9.981446648916966,-0.297376,-8.858095,-11.905184,14.842092,nan
734747,0.0,93.66013326801448,92.5495009990627,100.15154258341595,9.784007905602532,-7.012677,-1.1514083,-10.1079035,12.356095,nan
736172,0.0,93.8088129811255,97.65255125412833,93.3313211902661,9.397477820381841,-8.720526,4.118239,-10.103572,13.967449,nan
750791,0.0,93.9966219461316,98.8646302571008,92.17235194514318,9.929838195130047,-9.082153,5.4651713,-0.8025598,10.630038,nan
755265,0.0,92.89407063540388,97.83495360174943,94.16654570543358,9.445149392571969,-5.499607,-8.081405,-6.577939,11.782363,nan
756282,0.0,93.47324936696984,97.27409971968784,93.01525163016812,9.940609435735547,-5.461439,0.5252523,0.36176708,5.498553,nan
767288,0.0,93.35488981728801,93.33378786855093,96.7601105792711,9.954534493406127,0.35446218,0.8967106,-12.668344,12.704986,nan
774276,0.0,94.97335311401213,95.60402643698258,93.22730585403184,9.511106585355408,-13.470519,-6.4553776,-9.4719305,17.687403,nan
780966,0.0,93.58224383613472,99.84441470229815,92.83063747368867,9.62349001128847,-13.634151,-0.63045776,-11.430872,17.803158,nan
800930,0.0,92.89998150801527,93.29428620688581,99.58349397467093,9.774985285452983,-2.4863973,-13.532364,-5.32466,14.753273,nan
828670,0.0,94.86011241052935,91.91074957889076,99.019874169246,9.634057476054503,-11.744102,2.0156355,0.4078765,11.922796,nan
828893,0.0,94.52252891444549,99.13506150055848,92.34057101183578,9.456091186406374,-11.061525,-3.807301,-4.613126,12.575127,nan
834766,0.0,92.24254522633336,98.7260966836659,94.01393780834604,9.880985517001799,-2.1968534,-1.6906372,-8.117723,8.577987,nan
844644,0.0,92.44575698313466,98.20752406589688,93.91070543861937,9.867069767031007,-15.406069,-0.46863583,-8.512436,17.607616,nan
850072,0.0,93.79593885643729,97.9871390211721,93.56338540592272,9.163623269528346,-13.099893,9.206226,-5.5718184,16.953081,nan
852671,0.0,93.64646854742519,92.72988370317415,98.6140111180422,9.754123131739767,-5.4826527,-5.1651855,2.5791173,7.961813,nan
873768,0.0,92.15885793223337,99.31496486418166,94.42278365438379,9.646663891212015,7.2466493,-4.930112,-15.533697,17.835796,nan
881899,0.0,93.89699923320295,97.94791845497362,92.78971340697355,9.666741425141167,-9.9083,3.036881,-6.12234,12.036615,nan
883329,0.0,93.3868903546348,94.10761102485874,97.18106856432159,9.295151502533157,-4.6355925,-13.195538,-5.196389,14.920234,nan
895340,0.0,92.61213593548334,93.92485414885859,100.47016250670868,9.57648084272777,-0.5779993,-8.074707,-5.3077636,9.680255,nan
904516,0.0,93.64568176622086,98.61854047438436,92.69251111913165,9.781880411304709,-7.238903,2.9317036,1.4620184,7.945697,nan
912997,0.0,93.06353806160733,93.88142621056535,96.52020358551864,9.882329306684944,-1.962163,-10.035403,-3.6830823,10.868509,nan
4870,0.0999999999999994,92.61246555127498,99.59215527429829,92.79232457826329,10.329210402372926,1.7162546,13.742738,-9.643508,16.876184,nan
8030,0.0999999999999994,91.9727128557598,98.35133350006262,93.09871200052783,10.71369292894651,0.5467889,3.3886418,-10.486828,11.034285,nan
8462,0.0999999999999994,92.78230538176646,98.47796542213484,92.94709559323697,10.205643802780497,-8.757706,6.890163,4.8111525,12.137502,nan
11084,0.0999999999999994,92.76576600688973,93.57280586584427,97.23320181043212,10.064697617265706,-4.435197,6.93117,-3.2347374,8.841698,nan
12367,0.0999999999999994,93.30900091432002,94.78713357272991,93.56002634865109,10.649727967567907,-2.002936,0.31699583,-7.7526374,8.013465,nan
35646,0.0999999999999994,93.35200226017878,97.74901675888252,92.19209839060531,10.498863130951277,-7.8405633,3.9131167,1.1099185,8.832828,nan
37594,0.0999999999999994,92.70906107815756,99.06158400165559,92.73686225811605,10.334001393727641,-10.032724,-1.3682142,1.3938776,10.221079,nan
38903,0.0999999999999994,92.73472550396001,98.21963411961995,93.22095072206501,10.095019825810223,-2.9091883,-1.1418324,-5.7220087,6.5198574,nan
41975,0.0999999999999994,92.43476783310763,99.95937361944537,93.32395927594673,10.08979226698933,-4.123798,-5.1316094,2.392805,7.004616,nan
49580,0.0999999999999994,93.24954293362936,95.7114645396915,93.61326525309715,10.234773457509107,-10.948979,5.0603275,3.3229802,12.511166,nan
53528,0.0999999999999994,92.86299150861358,92.75640860903228,95.98537756672889,10.932689501085601,-5.7821937,-4.543233,-3.0806131,7.97276,nan
57745,0.0999999999999994,92.25432981511501,99.07455288460547,93.27192135001319,10.301402880036129,-2.3124974,-8.4334,-7.9765687,11.836196,nan
69227,0.0999999999999994,93.31110896949681,92.84926262784562,96.04468985417297,10.560245571631066,-8.8337345,1.4654654,-4.9628177,10.237774,nan
103090,0.0999999999999994,92.72467715567205,92.64777144060804,99.35311987568035,10.363592098012091,0.31220242,-6.732381,-3.4655712,7.57843,nan
111714,0.0999999999999994,93.27569705922349,92.80644439491773,97.50291285468742,10.158687734842106,-1.5890503,2.1089957,-11.706238,12.000373,nan
117845,0.0999999999999994,91.95515174262609,98.1226529426719,93.64019562482339,10.425503687992542,-7.1926126,-8.718606,-0.13109295,11.303316,nan
119747,0.0999999999999994,92.65364036833437,96.46376057823572,93.53496535316285,10.405318931710408,-1.8367922,-0.5125416,-2.478332,3.127081,nan
128109,0.0999999999999994,92.94106440279599,97.59727383845804,91.51731863135882,11.294137770309177,-10.722806,-1.8827556,-5.769382,12.321084,nan
132379,0.0999999999999994,92.73193140855007,95.81169533196994,93.13125770035047,10.84187888796301,-9.58642,-8.730391,-10.1309,16.454613,nan
140599,0.0999999999999994,93.04337725809579,97.15238844617811,91.86178696503437,11.07853794221617,-9.972458,-7.458911,-5.024709,13.428811,nan
176287,0.0999999999999994,93.01422948555636,97.96811683681966,92.58000326020662,10.39162597901937,-3.1238706,-4.655664,-5.320501,7.729263,nan
184756,0.0999999999999994,93.67426596121976,95.6524128803155,93.17139418014631,10.273572033892073,-0.46491724,8.1583395,-11.889821,14.427144,nan
190065,0.0999999999999994,93.6890365808104,98.5752205021179,91.15269866019982,10.96051991892559,-5.7625136,3.096445,-6.2692637,9.060806,nan
193034,0.0999999999999994,92.52150426268437,99.94751677893493,92.90787032245308,10.306743246277321,0.44421887,-10.952,-2.6900578,11.286277,nan
201023,0.0999999999999994,92.67011627926578,97.24249099163653,93.67842789202943,10.064458515338101,5.8310614,-8.421368,-1.5788236,10.364043,nan
205100,0.0999999999999994,92.87902915058349,92.88884881086385,99.19553966584975,10.095734421141104,-11.888892,5.3975625,13.119765,18.509665,nan
224814,0.0999999999999994,92.82428676830004,97.1464267500026,93.64037501928001,10.003927757240765,-0.45182812,5.0328617,0.7841704,5.113587,nan
228838,0.0999999999999994,93.17131355554402,95.74576034814649,92.99990294869303,10.664467745734713,-13.162187,-1.2440307,-8.535268,15.736631,nan
232554,0.0999999999999994,92.66135714643241,92.9625424017666,96.53470881530951,10.74196124429079,-9.173062,0.8498769,-1.1470505,9.283484,nan
238846,0.0999999999999994,92.59328806961875,98.53142155177486,93.34360231750654,10.06596912302773,2.004439,1.796779,-3.9948654,4.8171716,nan
247946,0.0999999999999994,93.31113707383803,92.36549614834428,98.38974476770089,10.277132782010597,4.0149035,-7.8335934,-2.679695,9.20138,nan
255210,0.0999999999999994,93.6730862907234,92.1777879006686,99.28456204966594,10.086064181450404,6.0232472,-11.265771,6.8700695,14.504997,nan
261654,0.0999999999999994,93.2132780959642,98.90331706497021,92.58873675436641,10.108863959851485,-7.631095,-1.7723038,6.70358,10.310802,nan
282636,0.0999999999999994,93.05600265795371,93.36688806514381,96.69687335958469,10.155191708151003,0.93593174,-5.3545628,1.3086317,5.591049,nan
307194,0.0999999999999994,92.8294011958893,97.04186791438765,93.61403848157664,10.047314922914826,1.1628828,-15.827151,-6.402602,17.112696,nan
316044,0.0999999999999994,93.40213385300277,93.37495083820514,95.0063275392727,10.599994279947378,-2.9145963,-0.05491591,-7.3585706,7.914951,nan
327906,0.0999999999999994,92.84405878233143,97.9159795539342,93.07525456563779,10.17362940454725,-4.8541274,-3.372095,1.9216785,6.2150164,nan
330206,0.0999999999999994,92.0341398482042,99.68129088427537,92.96903563555558,10.62972075609239,-7.023105,2.5314677,-8.000764,10.942785,nan
334974,0.0999999999999994,92.29766123910764,99.48369264176328,92.63532276264293,10.669164282461846,-3.939314,-1.1711172,-3.1580856,5.1829734,nan
337839,0.0999999999999994,93.09162796445865,98.58015166505096,92.90786653808067,10.001996326603162,-11.627714,2.1951363,5.291566,12.96237,nan
341354,0.0999999999999994,92.63124977826475,93.19825549653875,99.77303927491215,10.03063902707206,0.9882785,-4.9209423,7.1006556,8.6954975,nan
350466,0.0999999999999994,93.50639504311327,92.24668238169306,98.39865622810996,10.23939164707668,-1.3945663,-4.3292766,-10.719721,11.644735,nan
361797,0.0999999999999994,93.23915050372838,99.40353550463425,92.30753283876959,10.258601602171534,-2.049567,-3.1281013,-1.812076,4.155642,nan
370009,0.0999999999999994,92.8357230771587,99.03107841178634,92.34559887799269,10.528795249592884,-8.562238,10.652712,-4.2502065,14.312807,nan
379438,0.0999999999999994,93.35752740281417,97.47226870946592,92.72724731978579,10.168815035640717,-6.4792476,-4.6058373,3.8673332,8.840285,nan
381781,0.0999999999999994,93.5931692100772,95.3938407385647,93.64649883799349,10.130703871302671,-0.56092054,-0.1659906,-5.359115,5.390946,nan
385635,0.0999999999999994,92.97074396903385,97.50504099316325,92.86899650133275,10.319228250827408,0.42172256,-7.6358294,-5.643715,9.504486,nan
403737,0.0999999999999994,92.77585320466575,99.18345883497744,92.40650544825775,10.512668353089705,-5.001904,1.6634877,-4.9976106,7.263769,nan
404896,0.0999999999999994,93.1464979293291,92.81164496186437,98.30605786726859,10.075335167428564,1.9915991,-7.61937,7.3207226,10.752406,nan
405890,0.0999999999999994,92.28592866949027,91.87254519755841,99.73159937953038,11.208677752125423,-5.128906,-11.567388,4.0855846,13.296697,nan
410920,0.0999999999999994,92.87156207040633,92.3899754136841,98.30248281225306,10.564500277963862,-0.49078485,-12.604063,2.4048743,12.840822,nan
435157,0.0999999999999994,93.40491957499428,96.7018566271144,92.8709785014502,10.256499551366838,3.3212214,1.5063733,-5.008786,6.1957736,nan
452644,0.0999999999999994,91.91077424426845,99.14028804433286,92.87164131519236,10.816107225484597,-10.918532,2.8053021,-0.65751505,11.2923155,nan
456878,0.0999999999999994,92.65657789669865,95.31986975028654,93.43251348125497,10.906940291183199,-4.527181,-4.459242,-7.1139727,9.538806,nan
477020,0.0999999999999994,93.65298698813974,99.95751110985238,91.78390681871004,10.38222358852615,-5.1202707,-7.8405113,-1.6998167,9.517362,nan
492433,0.0999999999999994,93.26283235125415,97.57691040218408,92.67879865374017,10.240155285874728,-10.798513,-6.829848,2.1721795,12.9604435,nan
498737,0.0999999999999994,91.55358483785312,97.96336143405426,93.2428731539233,11.006751971113578,-13.920858,-2.9606497,-7.065176,15.889382,nan
514024,0.0999999999999994,93.3371086218663,93.00711277167298,96.80720112687467,10.172932613024516,-1.8694392,-3.4653566,-1.8866533,4.366115,nan
524799,0.0999999999999994,93.1755159687573,99.95375968546121,92.0263240353562,10.495486117780043,-7.84517,-4.713041,-7.216492,11.654922,nan
530638,0.0999999999999994,92.94448766486694,92.55763393052533,99.55830370577605,10.264704702991402,-8.426613,0.86155534,2.6752396,8.88296,nan
552730,0.0999999999999994,92.72377422313312,99.32794723836483,93.04999173247407,10.084529309246033,-4.0048137,-2.467745,-4.009301,6.180841,nan
554804,0.0999999999999994,93.62415321306196,91.82716277441723,98.51313132965235,10.471746225402951,-3.97886,-8.8597555,-0.75076485,9.741162,nan
559931,0.0999999999999994,92.57321925343162,92.98919039901918,99.95904077500481,10.213236567166938,-4.153936,-8.625115,5.2914095,10.938318,nan
569845,0.0999999999999994,92.7988899948154,93.62249222021643,96.46468228448045,10.248271177990762,2.259719,1.0614611,-11.146851,11.423017,nan
577573,0.0999999999999994,93.13222276663285,92.52355655704763,97.9596309617387,10.355031457949176,-1.1985492,-4.7481194,10.163035,11.281331,nan
600255,0.0999999999999994,93.35538200593209,95.6253415547435,92.6026653638402,10.863201393653464,-1.1832731,-6.8927045,-6.9143634,9.834528,nan
613874,0.0999999999999994,92.36110863618984,92.90780639955643,99.82144365136956,10.425150056661167,-11.950893,0.96205664,1.4844157,12.081097,nan
628170,0.0999999999999994,93.29157716109488,93.68642572142245,95.01967137006831,10.472240945412645,-7.74897,9.389131,-9.850997,15.660283,nan
633587,0.0999999999999994,92.21589745038098,98.4848302080134,93.65131444199962,10.15843493437334,-5.396672,-11.285417,-5.247192,13.565313,nan
652606,0.0999999999999994,92.83373003707415,92.8548232127005,97.9446219851942,10.326352467693711,-4.7575645,-8.1884,2.0859685,9.697195,nan
659766,0.0999999999999994,93.51494345165612,97.78005519585282,92.40601079630812,10.229994398554997,-4.729467,-1.2746863,3.2470877,5.876756,nan
667591,0.0999999999999994,92.85441940778674,92.79265785223971,97.2359041651191,10.518808326949525,3.0612366,-12.903917,0.42114344,13.268745,nan
673304,0.0999999999999994,91.95994568827996,99.7564601355281,92.6428682047245,10.90087947158617,-5.504981,6.7536383,-7.5312243,11.516761,nan
680630,0.0999999999999994,93.70256794729839,98.54178208611744,92.32278510912413,10.036118693172568,3.6018276,-7.3098335,-5.8815713,10.049861,nan
688872,0.0999999999999994,93.62135168836618,97.9915409101507,90.92068862154349,11.276300692429107,-14.618935,-4.1960125,-6.9038014,16.70276,nan
700818,0.0999999999999994,92.68531062286064,98.29125178292598,93.18903479009765,10.13971144776266,-1.9031955,-9.067717,-1.3367449,9.361225,nan
717778,0.0999999999999994,93.30795616298867,92.88870378006244,96.3279483347173,10.432542742624392,-3.5567846,-10.591996,-6.440443,12.896527,nan
723037,0.0999999999999994,92.72798869844257,93.04076485969085,99.368591868946,10.085225745418578,-3.383163,-6.8191257,6.3554096,9.916526,nan
726163,0.0999999999999994,92.49289542529257,92.83239113477053,98.85496089226945,10.44233453298359,2.960989,-5.9323773,-11.664497,13.417192,nan
734747,0.0999999999999994,93.04139792930191,92.52688044824907,99.14451701685853,10.24702443383104,-4.8429613,1.2529385,-9.9572525,11.143205,nan
736172,0.0999999999999994,93.0089306698185,98.08856961830634,92.39890976848598,10.50262772791095,-6.779252,4.7264256,-8.001942,11.503409,nan
750791,0.0999999999999994,93.20743001446503,99.42850075012073,92.23929450368598,10.329286916410139,-6.463409,5.8045816,2.3717,9.005209,nan
755265,0.0999999999999994,92.4192200825561,97.05285264833161,93.57133438324706,10.367335399281162,-3.452666,-7.342118,-4.8619018,9.45863,nan
756282,0.0999999999999994,93.04317083824151,97.37320743495995,93.1711665454999,10.096062475784448,-2.7852716,1.5820283,3.0878487,4.449198,nan
767288,0.0999999999999994,93.51321272549437,93.54634076162502,95.562462077223,10.169556014194274,3.0416293,3.580497,-11.074314,12.029626,nan
774276,0.0999999999999994,93.7064302030699,95.02534685116484,92.38245218137305,11.0626953998162,-11.539728,-4.868076,-7.0401874,14.367593,nan
780966,0.0999999999999994,92.32802310656902,99.7841804049089,91.807302311511,11.226134818624674,-11.14829,-0.56476635,-8.724481,14.167564,nan
800930,0.0999999999999994,92.76923694460211,92.06004405740846,99.06146657569909,10.77996659188384,0.15528037,-10.808839,-5.0640545,11.937326,nan
828670,0.0999999999999994,93.72909019056412,92.17504984019477,99.06847192791317,10.07084402573095,-10.567725,3.6171079,0.6032108,11.185891,nan
828893,0.0999999999999994,93.48027462801146,98.76553835872267,91.96373346092011,10.421722235651425,-9.305552,-3.4911592,-2.3473341,10.212319,nan
834766,0.0999999999999994,92.15852661201882,98.5801616641193,93.31113203202821,10.404114594111917,0.8347226,-1.1653283,-5.643672,5.8228674,nan
844644,0.0999999999999994,91.05624000492436,98.1944248697975,93.17878942110623,11.392096302346351,-12.278014,0.21325776,-6.06395,13.695496,nan
850072,0.0999999999999994,92.54303195171846,98.92169263770096,93.06331495422795,10.241421711115978,-11.564769,9.517157,-4.0785747,15.522723,nan
852671,0.0999999999999994,93.18591309180107,92.31356105757094,98.88881071837308,10.331885869858446,-3.254964,-2.6330166,2.9888911,5.144029,nan
873768,0.0999999999999994,92.94169499241747,98.82853878064763,92.91636636181777,10.068259854041218,8.665263,-4.743382,-14.287478,17.370047,nan
881899,0.0999999999999994,92.99640941795515,98.27806568876818,92.28118887975181,10.563871635114271,-7.660495,3.6657152,-3.5721211,9.213072,nan
883329,0.0999999999999994,92.99572941741657,92.8565188044932,96.69380713297751,10.536604825965203,-2.7048326,-11.319846,-4.3171835,12.4134245,nan
895340,0.0999999999999994,92.61176259628945,93.16642054006633,99.93718456324287,10.064184316074003,0.85177124,-6.8170223,-5.337904,8.70003,nan
904516,0.0999999999999994,92.9751239334273,98.92151036233889,92.8969441435822,10.048155360494757,-5.7554955,3.1875038,3.0334978,7.2448616,nan
912997,0.0999999999999994,92.99488725103585,92.99642839028742,96.21822017726127,10.602993848236729,0.7842404,-7.436905,-2.2442324,7.8076353,nan
4870,0.19999999999999948,92.93681587075179,100.96550806729707,91.98473595259892,10.726846396832567,4.7069297,13.631294,-6.496311,15.816746,nan
8030,0.19999999999999948,92.18101649092341,98.71968355024191,92.18901337218465,11.1259707633376,3.5640287,3.9472115,-7.6884365,9.34852,nan
8462,0.19999999999999948,92.07096132347867,99.19528244418045,93.57913224601967,10.234489112433495,-5.42042,7.4029956,7.7801147,12.029775,nan
