id,time,x,y,z,r,vx,vy,vz,v_mag,potential
405890,0.0,92.94513988812093,93.17934367181621,99.33098134531625,9.83564893160033,-7.92174,-14.399741,3.9100902,16.893648,nan
410920,0.0,93.05426358013818,93.78657711378001,98.09513558950951,9.512012762793711,-2.6761048,-14.791575,1.8551521,15.145753,nan
435157,0.0,93.22046896378481,96.62495515822532,93.52516214450534,9.96375903010212,0.4880766,0.09249308,-7.8992033,7.914808,nan
452644,0.0,93.15886924069423,98.87902978365122,93.08108328246378,9.794337794668037,-13.72807,2.4389725,-3.2838478,14.32453,nan
456878,0.0,93.25328584623573,95.85650404861322,94.27063113672058,9.77304344323085,-7.1605783,-6.11015,-9.416336,13.314473,nan
477020,0.0,94.29027920915948,100.73765625485629,92.11906396942993,9.759825868201883,-7.201558,-7.7471523,-4.46449,11.480961,nan
492433,0.0,94.44131402067545,98.29431401975519,92.57379823316352,9.431692698646854,-12.325499,-7.3567634,0.38770986,14.359324,nan
498737,0.0,93.092917425451,98.29521464581559,94.06942447989758,9.262062880110356,-16.350477,-3.5557952,-9.06187,19.028906,nan
514024,0.0,93.63031521404477,93.46461241669472,97.0462974739732,9.592107888712858,-3.5324192,-5.1952686,-2.671975,6.827024,nan
524799,0.0,94.073438971388,100.42376098249785,92.88127280465062,9.272538804338158,-9.638694,-4.6753316,-9.329206,14.205536,nan
530638,0.0,93.90826880107143,92.60357384863191,99.29991058069719,9.607623744072269,-10.313173,-1.2270743,2.5199394,10.687252,nan
552730,0.0,93.20427939078527,99.58123531656815,93.52768556640432,9.39404261146002,-5.3508806,-2.570576,-5.3030014,7.9600005,nan
554804,0.0,94.13190253691444,92.85224057821105,98.61376840796159,9.351292456917879,-5.727185,-11.058195,-1.1528306,12.506532,nan
559931,0.0,93.08723400413322,93.94350229391236,99.43212433410835,9.20814753082121,-5.747335,-10.093592,5.2370024,12.741219,nan
569845,0.0,92.73160985345274,93.65621891231369,97.64855297509908,9.929871948913904,-0.6274552,-1.4787459,-12.345669,12.449736,nan
577573,0.0,93.40083974696893,93.15778968151447,96.99523608906817,9.969622071473587,-4.076062,-7.8095927,9.09164,12.659461,nan
600255,0.0,93.60734978594618,96.3984255907133,93.43906634624595,9.84292463619597,-3.6910627,-8.434083,-9.606984,13.306083,nan
613874,0.0,93.68740310455637,92.93914938371492,99.6769525548869,9.476753169817819,-14.012525,-1.0814056,1.4154061,14.125284,nan
628170,0.0,94.20495779433998,92.88996077649473,96.10460453414379,9.965404044020369,-10.396413,6.556007,-11.732688,16.991838,nan
633587,0.0,92.84934713072751,99.62837501440207,94.25212270493522,9.181940698233507,-6.956499,-11.497696,-6.5006056,14.928086,nan
652606,0.0,93.42151206548473,93.78392828372546,97.76965505332434,9.321506834605277,-6.522284,-9.913281,1.5439209,11.9664955,nan
659766,0.0,94.12671741035939,97.95528725699847,92.25020990577475,9.936576124788663,-7.251964,-2.1432579,0.12991726,7.563162,nan
667591,0.0,92.69355729971485,94.21974403577325,97.24949730984716,9.713945078754929,0.5878115,-15.173663,-0.5234893,15.194065,nan
673304,0.0,92.66841463344721,99.09055930789815,93.53886167420247,9.814557291319431,-8.426799,6.5440087,-10.16186,14.734259,nan
680630,0.0,93.40739148863403,99.28576657922427,92.98814344140094,9.650841868037041,2.4716244,-7.5118904,-7.2003255,10.694957,nan
688872,0.0,95.19548099831377,98.44672748651783,91.77964417369887,9.64729538522099,-16.616276,-4.830265,-9.965166,19.96839,nan
700818,0.0,92.98799609873903,99.22102980449999,93.42752164337449,9.642223033361503,-3.6584842,-9.400494,-2.97524,10.516931,nan
717778,0.0,93.76797999029525,94.05620989352458,97.02748076700686,9.110575438560927,-5.2182803,-12.293361,-7.307136,15.223384,nan
723037,0.0,93.14376876361632,93.79648054337554,98.74194925204958,9.33135853452755,-4.706153,-8.074745,6.179896,11.204486,nan
726163,0.0,92.36078318255633,93.57580891955755,100.0375843481408,9.981446648916966,-0.2973668,-8.8580885,-11.905161,14.842069,nan
734747,0.0,93.66013326801448,92.5495009990627,100.15154258341595,9.784007905602532,-7.012667,-1.1513915,-10.107901,12.356086,nan
736172,0.0,93.8088129811255,97.65255125412833,93.3313211902661,9.397477820381841,-8.720529,4.118235,-10.103583,13.967458,nan
750791,0.0,93.9966219461316,98.8646302571008,92.17235194514318,9.929838195130047,-9.082146,5.4651856,-0.8025462,10.630038,nan
755265,0.0,92.89407063540388,97.83495360174943,94.16654570543358,9.445149392571969,-5.4996185,-8.081406,-6.577943,11.782371,nan
756282,0.0,93.47324936696984,97.27409971968784,93.01525163016812,9.940609435735547,-5.4614553,0.52524555,0.36171934,5.498565,nan
767288,0.0,93.35488981728801,93.33378786855093,96.7601105792711,9.954534493406127,0.35448068,0.89672047,-12.668351,12.704994,nan
774276,0.0,94.97335311401213,95.60402643698258,93.22730585403184,9.511106585355408,-13.470518,-6.4553795,-9.471938,17.687408,nan
780966,0.0,93.58224383613472,99.84441470229815,92.83063747368867,9.62349001128847,-13.634145,-0.63045454,-11.430862,17.803146,nan
800930,0.0,92.89998150801527,93.29428620688581,99.58349397467093,9.774985285452983,-2.4863913,-13.532352,-5.324645,14.753255,nan
828670,0.0,94.86011241052935,91.91074957889076,99.019874169246,9.634057476054503,-11.7441,2.01563,0.40787423,11.922793,nan
828893,0.0,94.52252891444549,99.13506150055848,92.34057101183578,9.456091186406374,-11.061524,-3.8072994,-4.613124,12.575125,nan
830713,0.0,94.86794112193093,94.4680116527051,93.6016291713351,9.893435837143942,-11.984239,-12.906561,7.1265635,18.999716,nan
834766,0.0,92.24254522633336,98.7260966836659,94.01393780834604,9.880985517001799,-2.1968734,-1.6906427,-8.117768,8.578035,nan
844644,0.0,92.44575698313466,98.20752406589688,93.91070543861937,9.867069767031007,-15.406084,-0.46863484,-8.512445,17.607634,nan
852671,0.0,93.64646854742519,92.72988370317415,98.6140111180422,9.754123131739767,-5.4826407,-5.165189,2.579117,7.961807,nan
873768,0.0,92.15885793223337,99.31496486418166,94.42278365438379,9.646663891212015,7.246654,-4.930119,-15.533699,17.835804,nan
881899,0.0,93.89699923320295,97.94791845497362,92.78971340697355,9.666741425141167,-9.908316,3.036866,-6.1223536,12.036632,nan
883329,0.0,93.3868903546348,94.10761102485874,97.18106856432159,9.295151502533157,-4.6355987,-13.195527,-5.1963863,14.920226,nan
895340,0.0,92.61213593548334,93.92485414885859,100.47016250670868,9.57648084272777,-0.57801026,-8.074712,-5.3077636,9.68026,nan
912997,0.0,93.06353806160733,93.88142621056535,96.52020358551864,9.882329306684944,-1.962161,-10.03538,-3.6831033,10.868495,nan
914881,0.0,93.90253483502173,99.04493428309182,93.40721696625779,9.030837175574366,-8.184402,-0.14362551,-12.701317,15.110543,nan
8030,0.0999999999999994,91.86224527487876,98.32604683221625,93.01311799427255,10.855491298698755,-1.7351607,2.8790145,-12.298861,12.749961,nan
8462,0.0999999999999994,92.72976957881399,98.46341548484354,92.89118557593342,10.283607580279122,-10.27983,6.496888,3.2311463,12.582717,nan
11084,0.0999999999999994,92.7135121040698,93.52242895410934,97.2134038380141,10.139869362180793,-5.979514,5.4753757,-3.8201723,8.962591,nan
12367,0.0999999999999994,93.23456885200892,94.72831613202877,93.49225030131748,10.76626748519367,-3.7141037,-1.0308473,-9.331895,10.096607,nan
35646,0.0999999999999994,93.26208298324745,97.7123643474959,92.07744486874574,10.648928697808739,-9.701879,3.18633,-1.2140042,10.283626,nan
38903,0.0999999999999994,92.73203205437058,98.21897546154877,93.21869334481815,10.098590318300662,-3.2566965,-1.2268199,-6.041203,6.9718933,nan
41975,0.0999999999999994,92.41701556373155,99.95942023721013,93.30790562348824,10.113724676002304,-5.0448885,-5.1297426,1.5611193,7.362218,nan
49580,0.0999999999999994,93.21475100256177,95.68658715960802,93.57706523602548,10.290734923763578,-12.142851,4.234044,2.1122603,13.032176,nan
53528,0.0999999999999994,92.77289610704081,92.66392709519283,95.93427216121347,11.071546378142285,-7.668049,-6.4769917,-4.1483345,10.860897,nan
57745,0.0999999999999994,92.238296720631,99.07290575002621,93.25833150351905,10.322482049475589,-3.1890965,-8.525247,-8.724076,12.607921,nan
69227,0.0999999999999994,93.26200426412538,92.7924478255299,96.0152414270644,10.640850331104039,-10.2148905,-0.101579756,-5.785859,11.740123,nan
103090,0.0999999999999994,92.68258074947384,92.60701221646028,99.35045609769637,10.422226256254381,-1.0607516,-8.076987,-3.5616813,8.890922,nan
111714,0.0999999999999994,93.25018640845872,92.77851905239132,97.49463518006273,10.197383168156914,-2.6296704,0.9808446,-12.054181,12.376612,nan
117845,0.0999999999999994,91.92167514066594,98.11577464994835,93.61318084322674,10.469054238279492,-8.469527,-8.985069,-1.1462226,12.400733,nan
119747,0.0999999999999994,92.5753697516697,96.42494260251179,93.46474699842278,10.517399940782916,-3.7024176,-1.4277517,-4.1350384,5.731048,nan
128109,0.0999999999999994,92.85438670784667,97.566503901495,91.40699182884363,11.437721889082527,-12.498165,-2.5070956,-7.9980903,15.048558,nan
132379,0.0999999999999994,92.70709429712447,95.79768675409183,93.10789645453995,10.878740804390581,-10.596323,-9.302374,-11.08303,17.934597,nan
133293,0.0999999999999994,93.72250999692277,92.62986145597073,96.36713915793135,10.340382042978698,-8.796944,-0.68270814,4.6470685,9.972339,nan
140599,0.0999999999999994,92.9809871052535,97.12888193307403,91.78606936490203,11.179379117332376,-11.499736,-8.049219,-6.864323,15.625389,nan
164491,0.0999999999999994,93.70767197966957,91.50476274660042,99.11774614166517,10.608525806045353,-0.048781395,-10.175291,-8.654094,13.357854,nan
176287,0.0999999999999994,92.98825164821109,97.96081566859442,92.55216245829031,10.430396528127046,-4.171109,-4.95073,-6.440492,9.131693,nan
184756,0.0999999999999994,93.64851763671021,95.63368649032064,93.14518031617699,10.314774586665338,-1.4725798,7.4339504,-12.93037,14.987548,nan
190065,0.0999999999999994,93.60591993525236,98.55180620773987,91.03523801852745,11.106236199487187,-7.4600453,2.641042,-8.669161,11.738046,nan
201023,0.0999999999999994,92.56511515021586,97.21221476805012,93.59351622832284,10.202563087077207,3.587075,-9.117602,-3.4215798,10.378101,nan
205100,0.0999999999999994,92.87198704237508,92.8814374016071,99.19451652851315,10.10600345409329,-12.456481,4.8114123,13.041955,18.665642,nan
224814,0.0999999999999994,92.758114408666,97.11787838072826,93.58141442304802,10.097018013002678,-2.1987233,4.294561,-0.7700242,4.885752,nan
228838,0.0999999999999994,93.15274331598147,95.73368124159873,92.98056206151624,10.693872489297233,-14.016181,-1.7935888,-9.4218855,16.983585,nan
232554,0.0999999999999994,92.57044084029111,92.86684734524631,96.48844026915025,10.88169416253551,-11.103946,-1.1378628,-2.111451,11.360043,nan
238846,0.0999999999999994,92.57593749398895,98.52802769858101,93.32879121737099,10.089025382599166,1.0979649,1.6176667,-4.7874527,5.171274,nan
247946,0.0999999999999994,93.2742885911549,92.32602614554405,98.38157060423981,10.331717300768705,2.768883,-9.189224,-2.9642704,10.044673,nan
255210,0.0999999999999994,93.66986862807371,92.173953223798,99.28423686915728,10.091079634440556,5.6590347,-11.707366,6.826609,14.686378,nan
261654,0.0999999999999994,93.16485303294482,98.89600993657298,92.5311348263656,10.184398612746755,-9.060221,-1.9925481,5.0387664,10.556847,nan
267840,0.0999999999999994,93.74913771108702,91.7669907111028,98.33602861771591,10.470172972166331,-0.0144283585,-15.1830225,1.9972203,15.313826,nan
282636,0.0999999999999994,93.03338676180745,93.34562117303382,96.68604986688614,10.188067680777396,-0.062143415,-6.295609,0.8322344,6.3506827,nan
307194,0.0999999999999994,92.82892837650927,97.04174116999998,93.61372964075002,10.047885978450488,1.0291966,-15.875412,-6.5185604,17.192429,nan
316044,0.0999999999999994,93.33053872573919,93.30107204605352,94.95548819048922,10.714683794556139,-4.579339,-1.7602144,-8.559272,9.865588,nan
327906,0.0999999999999994,92.82029981171715,97.9092848490521,93.05139226205435,10.207954453849707,-5.8855815,-3.663242,0.89960027,6.9906144,nan
330206,0.0999999999999994,91.9995751297922,99.67930319797613,92.93893711775478,10.675591485706493,-8.292402,2.4641616,-9.111501,12.564055,nan
334974,0.0999999999999994,92.19764358471245,99.47767616684034,92.53940346040024,10.80787160103937,-6.060327,-1.3031789,-5.183462,8.080478,nan
337839,0.0999999999999994,93.0917255723148,98.58011508721714,92.90813691371916,10.001742386619966,-11.633026,2.193529,5.2896457,12.96608,nan
341354,0.0999999999999994,92.6298799114046,93.19726449581474,99.77308129797369,10.032316410358552,0.72882676,-5.1560907,7.0955048,8.801287,nan
350466,0.0999999999999994,93.49239313937503,92.23003133966613,98.39580165346362,10.261326053198673,-2.1523023,-5.225758,-10.883356,12.263295,nan
361797,0.0999999999999994,93.20061475376956,99.40138936250679,92.26393232791573,10.316817215064134,-3.323125,-3.2165644,-3.2584713,5.6574802,nan
370009,0.0999999999999994,92.79768138309221,99.0232203307757,92.30403284912764,10.585622436539712,-9.828161,10.416251,-5.6249633,15.386073,nan
376505,0.0999999999999994,92.82248751879769,99.05699321739586,92.99379558285126,10.074365863156196,-5.5379233,-2.2605486,0.043849733,5.9816885,nan
379438,0.0999999999999994,93.33391752128621,97.46344645636978,92.70030612916217,10.205698903096513,-7.464988,-4.9749446,2.7495942,9.3827715,nan
381781,0.0999999999999994,93.58425130778068,95.38758047261379,93.63795062080818,10.14455112272606,-1.1623752,-0.5957119,-5.946979,6.088723,nan
385635,0.0999999999999994,92.94293184766185,97.49614733275097,92.841665678288,10.359210363123028,-0.67912084,-7.997225,-6.7346625,10.477237,nan
404896,0.0999999999999994,93.1405700832162,92.80564405649682,98.30448910371683,10.083912604961581,1.479931,-8.148253,7.18651,10.9649515,nan
405890,0.0999999999999994,92.1994008945591,91.78578731056658,99.72578531716294,11.33127663607847,-7.0315366,-13.49814,3.97288,15.729783,nan
410920,0.0999999999999994,92.83683073998135,92.35516789142677,98.29363600713062,10.61443026695778,-1.709205,-13.844916,2.0980122,14.106904,nan
435157,0.0999999999999994,93.3146328086182,96.65677670874337,92.78035519224888,10.392042513812806,1.3785137,0.53421926,-6.995347,7.149865,nan
452644,0.0999999999999994,91.83430024942432,99.12990981555006,92.79924306237879,10.9218409538103,-12.775477,2.567651,-2.3836532,13.247168,nan
456878,0.0999999999999994,92.58342210557245,95.27366222224323,93.36862987178476,11.014488922821046,-6.2640467,-5.5592427,-8.639042,12.0323105,nan
477020,0.0999999999999994,93.61134369345352,99.95957370568011,91.72837680267892,10.451617769843514,-6.3821454,-7.797291,-3.3692503,10.624564,nan
492433,0.0999999999999994,93.25290208788759,97.5732491705457,92.66765828037806,10.255519729257859,-11.43925,-7.0630536,1.4557388,13.52266,nan
498737,0.0999999999999994,91.51062011800022,97.95308673090551,93.20827576010532,11.06286323077668,-15.329653,-3.2985327,-8.2020235,17.696095,nan
514024,0.0999999999999994,93.32453041620751,92.99392837355714,96.80108728495597,10.192152685152278,-2.5997126,-4.228238,-2.2361321,5.4439683,nan
524799,0.0999999999999994,93.15647422808999,99.95389226194217,92.00382869023099,10.524957317228338,-8.72475,-4.7090964,-8.250859,12.898586,nan
530638,0.0999999999999994,92.92302659857761,92.53395478837491,99.55663783947676,10.296696248401899,-9.391196,-0.18933943,2.6056278,9.747806,nan
552730,0.0999999999999994,92.72167711856183,99.327832435954,93.04819170718612,10.087290604550748,-4.315776,-2.49618,-4.3014283,6.5847645,nan
554804,0.0999999999999994,93.60414297374244,91.80164564995576,98.50789763301411,10.504588074873874,-4.8554735,-9.975468,-0.9667015,11.136431,nan
559931,0.0999999999999994,92.56726107561293,92.98382972676879,99.95908698791781,10.221248803137001,-4.677408,-9.114774,5.2880177,11.52911,nan
569845,0.0999999999999994,92.71855163237227,93.55199094836918,96.43290049832409,10.359561280054193,0.35395995,-0.61756355,-11.946387,11.967574,nan
577573,0.0999999999999994,93.03838044350844,92.42378724723261,97.92234795304172,10.496655874741766,-3.1816676,-6.868505,9.426143,12.089314,nan
600255,0.0999999999999994,93.28063696991804,95.58024873670729,92.52340365072028,10.981053397988399,-2.868957,-7.932183,-8.724748,12.135554,nan
613874,0.0999999999999994,92.3353057588191,92.8825165493485,99.82092765890158,10.461270256734416,-13.034095,-0.08472374,1.4605469,13.115945,nan
628170,0.0999999999999994,93.20581982950692,93.59113808853263,94.95940166093897,10.613294813823057,-9.581805,7.431335,-11.161845,16.480974,nan
633587,0.0999999999999994,92.21220624120932,98.48401054618425,93.6483479209188,10.163239630513308,-5.8189764,-11.369368,-5.591137,13.94216,nan
652606,0.0999999999999994,92.82033501279689,92.841641849957,97.94058180196541,10.34557316184818,-5.524754,-8.948796,1.8586744,10.679819,nan
659766,0.0999999999999994,93.44206815133859,97.75508285790134,92.31642865434776,10.348110539142121,-6.432058,-1.8621837,1.1744212,6.7984085,nan
667591,0.0999999999999994,92.80285137924712,92.74573003798425,97.21588873191575,10.591253773943993,1.5638351,-14.303354,-0.15950757,14.389474,nan
673304,0.0999999999999994,91.87525295729543,99.74953043345499,92.56730563847056,11.014499306986835,-7.4620404,6.617779,-9.288577,13.629186,nan
680630,0.0999999999999994,93.70164082282908,98.5417628419488,92.32143292939266,10.037737603244562,3.3957655,-7.3525696,-6.1363,10.160988,nan
688872,0.0999999999999994,93.56891874269282,97.97459744563521,90.83883668640712,11.37488351165124,-15.929374,-4.6177397,-8.901984,18.823225,nan
700818,0.0999999999999994,92.67369990204688,98.2887843578632,93.1784933632474,10.155583926807036,-2.636149,-9.226435,-2.0149324,9.8049135,nan
717778,0.0999999999999994,93.29533993530215,92.87575145480217,96.32121113695052,10.451835791659015,-4.272585,-11.337062,-6.8244143,13.905272,nan
723037,0.0999999999999994,92.72634543215239,93.03924871334999,99.3685989298496,10.087456396850362,-3.656606,-7.0801578,6.334233,10.179484,nan
726163,0.0999999999999994,92.38150319567696,92.73455618953909,98.84971060892713,10.59015264307649,0.6892209,-7.967569,-11.830108,14.279658,nan
734747,0.0999999999999994,93.00508484033607,92.48670815550264,99.14212730137466,10.301181388488098,-6.0890503,-0.116941184,-10.057056,11.75732,nan
736172,0.0999999999999994,92.98407222600987,98.0810689322755,92.37176680141471,10.540184092534778,-7.795588,4.432808,-9.11131,12.784246,nan
750791,0.0999999999999994,93.13060063186826,99.41767300039763,92.14526402725596,10.451058779610506,-8.235415,5.578373,0.24496621,9.94989,nan
755265,0.0999999999999994,92.3971315046711,97.04488342429774,93.55292550849879,10.397167538912734,-4.463514,-7.7131014,-5.7104535,10.584147,nan
756282,0.0999999999999994,92.97267446709172,97.34508671227424,93.09887545080254,10.20085235430566,-4.5412593,0.88811505,1.3059188,4.808036,nan
767288,0.0999999999999994,93.43596481224,93.46829258047538,95.51770217715833,10.287893542075347,1.2570817,1.7815708,-12.154907,12.3489275,nan
774276,0.0999999999999994,93.66361894096292,94.9897758670581,92.3279525370817,11.14057373122715,-12.742586,-5.8518295,-8.55387,16.425167,nan
780966,0.0999999999999994,92.2637369991155,99.78230455561882,91.73758129034539,11.320985798905033,-12.763753,-0.6142393,-10.468564,16.519127,nan
800930,0.0999999999999994,92.69905956687559,91.98870460436179,99.05526346507824,10.880124642880746,-1.5637987,-12.591589,-5.2340174,13.72547,nan
828670,0.0999999999999994,93.72607967690735,92.17104757277274,99.06789467073573,10.075881731796258,-10.920349,3.1674504,0.54814833,11.383639,nan
828893,0.0999999999999994,93.45867492221477,98.7618314390996,91.93629161010328,10.456834518904603,-10.223,-3.6550322,-3.504778,11.408438,nan
830713,0.0999999999999994,93.70576789445404,93.21609275580043,94.35471326116328,10.840111515112499,-11.260949,-12.131025,7.895241,18.338636,nan
834766,0.0999999999999994,92.07549954758933,98.56563991373791,93.24448497536923,10.511521275501977,-1.1606019,-1.5164925,-7.2706046,7.5172095,nan
844644,0.0999999999999994,90.95538204336236,98.1722077101838,93.09981620804979,11.522086399560452,-14.431875,-0.251954,-7.7403393,16.378504,nan
852671,0.0999999999999994,93.14343344693394,92.2651128363368,98.88079900231017,10.396806971587761,-4.5856223,-4.145813,2.7454202,6.7640986,nan
873768,0.0999999999999994,92.93938203171187,98.8282877395743,92.91391040894943,10.071638466890095,8.331688,-4.791539,-14.6185255,17.49506,nan
881899,0.0999999999999994,92.95047247937036,98.26462756702945,92.22912669880063,10.63455817646046,-9.030373,3.2823567,-5.1114416,10.883397,nan
883329,0.0999999999999994,92.97367333137531,92.83483350580963,96.68359081300324,10.569174387779372,-3.663572,-12.27423,-4.764339,13.666653,nan
895340,0.0999999999999994,92.60907816558016,93.16407009794902,99.93717857013553,10.067750976276125,0.5002046,-7.142024,-5.338924,8.931004,nan
912997,0.0999999999999994,92.91396489011204,92.92071394990558,96.17570457690209,10.721633273002485,-1.0479884,-9.184894,-3.2180214,9.788576,nan
914881,0.0999999999999994,93.1339798338523,99.03775572264624,92.19171182632064,10.44210281382385,-7.221905,-0.008450276,-11.636136,13.695096,nan
8030,0.19999999999999948,91.73199687134485,98.62269735237541,91.82283940660761,11.709944222272556,-0.89603007,3.041741,-11.50989,11.938703,nan
8462,0.19999999999999948,91.74907365444157,99.12079609957593,93.25763013516575,10.69160121088399,-9.327072,6.63609,4.072689,12.149846,nan
11084,0.19999999999999948,92.16489322822423,94.11174536546066,96.85054986661683,10.294633403330483,-4.98347,6.2971025,-3.4285443,8.731746,nan
