id,snap_prev_idx,snap_curr_idx,time_prev,time_curr
297861,1,2,0.0999999999999994,0.19999999999999948
597297,1,2,0.0999999999999994,0.19999999999999948
641106,1,2,0.0999999999999994,0.19999999999999948
785661,1,2,0.0999999999999994,0.19999999999999948
720604,1,2,0.0999999999999994,0.19999999999999948
902918,1,2,0.0999999999999994,0.19999999999999948
132511,1,2,0.0999999999999994,0.19999999999999948
165041,1,2,0.0999999999999994,0.19999999999999948
254773,1,2,0.0999999999999994,0.19999999999999948
587026,1,2,0.0999999999999994,0.19999999999999948
819259,1,2,0.0999999999999994,0.19999999999999948
791187,1,2,0.0999999999999994,0.19999999999999948
675563,1,2,0.0999999999999994,0.19999999999999948
113762,1,2,0.0999999999999994,0.19999999999999948
36654,1,2,0.0999999999999994,0.19999999999999948
53578,1,2,0.0999999999999994,0.19999999999999948
274642,1,2,0.0999999999999994,0.19999999999999948
919977,1,2,0.0999999999999994,0.19999999999999948
393280,1,2,0.0999999999999994,0.19999999999999948
8035,1,2,0.0999999999999994,0.19999999999999948
903638,1,2,0.0999999999999994,0.19999999999999948
363762,1,2,0.0999999999999994,0.19999999999999948
242326,1,2,0.0999999999999994,0.19999999999999948
651103,1,2,0.0999999999999994,0.19999999999999948
135912,1,2,0.0999999999999994,0.19999999999999948
50366,1,2,0.0999999999999994,0.19999999999999948
363130,1,2,0.0999999999999994,0.19999999999999948
658201,1,2,0.0999999999999994,0.19999999999999948
285777,1,2,0.0999999999999994,0.19999999999999948
784236,1,2,0.0999999999999994,0.19999999999999948
224923,1,2,0.0999999999999994,0.19999999999999948
128907,1,2,0.0999999999999994,0.19999999999999948
328205,1,2,0.0999999999999994,0.19999999999999948
769057,1,2,0.0999999999999994,0.19999999999999948
423252,1,2,0.0999999999999994,0.19999999999999948
676692,1,2,0.0999999999999994,0.19999999999999948
106511,1,2,0.0999999999999994,0.19999999999999948
591663,1,2,0.0999999999999994,0.19999999999999948
917503,1,2,0.0999999999999994,0.19999999999999948
275578,1,2,0.0999999999999994,0.19999999999999948
760773,1,2,0.0999999999999994,0.19999999999999948
499255,1,2,0.0999999999999994,0.19999999999999948
669429,1,2,0.0999999999999994,0.19999999999999948
102612,1,2,0.0999999999999994,0.19999999999999948
170623,1,2,0.0999999999999994,0.19999999999999948
328945,1,2,0.0999999999999994,0.19999999999999948
113761,1,2,0.0999999999999994,0.19999999999999948
483450,1,2,0.0999999999999994,0.19999999999999948
254700,1,2,0.0999999999999994,0.19999999999999948
838967,1,2,0.0999999999999994,0.19999999999999948
225192,1,2,0.0999999999999994,0.19999999999999948
530622,1,2,0.0999999999999994,0.19999999999999948
626684,1,2,0.0999999999999994,0.19999999999999948
522010,1,2,0.0999999999999994,0.19999999999999948
350579,1,2,0.0999999999999994,0.19999999999999948
885787,1,2,0.0999999999999994,0.19999999999999948
857477,1,2,0.0999999999999994,0.19999999999999948
458157,1,2,0.0999999999999994,0.19999999999999948
811528,1,2,0.0999999999999994,0.19999999999999948
56559,1,2,0.0999999999999994,0.19999999999999948
399126,1,2,0.0999999999999994,0.19999999999999948
785692,1,2,0.0999999999999994,0.19999999999999948
662176,1,2,0.0999999999999994,0.19999999999999948
809643,1,2,0.0999999999999994,0.19999999999999948
8370,1,2,0.0999999999999994,0.19999999999999948
59706,1,2,0.0999999999999994,0.19999999999999948
264087,1,2,0.0999999999999994,0.19999999999999948
694070,1,2,0.0999999999999994,0.19999999999999948
228198,1,2,0.0999999999999994,0.19999999999999948
89608,1,2,0.0999999999999994,0.19999999999999948
458142,1,2,0.0999999999999994,0.19999999999999948
102882,1,2,0.0999999999999994,0.19999999999999948
413493,1,2,0.0999999999999994,0.19999999999999948
834993,1,2,0.0999999999999994,0.19999999999999948
190433,1,2,0.0999999999999994,0.19999999999999948
331028,1,2,0.0999999999999994,0.19999999999999948
615374,1,2,0.0999999999999994,0.19999999999999948
235779,1,2,0.0999999999999994,0.19999999999999948
615260,1,2,0.0999999999999994,0.19999999999999948
453241,1,2,0.0999999999999994,0.19999999999999948
444406,1,2,0.0999999999999994,0.19999999999999948
174798,1,2,0.0999999999999994,0.19999999999999948
138714,1,2,0.0999999999999994,0.19999999999999948
654880,1,2,0.0999999999999994,0.19999999999999948
860950,1,2,0.0999999999999994,0.19999999999999948
739948,1,2,0.0999999999999994,0.19999999999999948
667469,1,2,0.0999999999999994,0.19999999999999948
74400,1,2,0.0999999999999994,0.19999999999999948
340800,1,2,0.0999999999999994,0.19999999999999948
622854,1,2,0.0999999999999994,0.19999999999999948
551021,1,2,0.0999999999999994,0.19999999999999948
204946,1,2,0.0999999999999994,0.19999999999999948
159321,1,2,0.0999999999999994,0.19999999999999948
833321,1,2,0.0999999999999994,0.19999999999999948
601288,1,2,0.0999999999999994,0.19999999999999948
832356,1,2,0.0999999999999994,0.19999999999999948
246474,1,2,0.0999999999999994,0.19999999999999948
512541,1,2,0.0999999999999994,0.19999999999999948
886447,1,2,0.0999999999999994,0.19999999999999948
796317,1,2,0.0999999999999994,0.19999999999999948
907981,1,2,0.0999999999999994,0.19999999999999948
505111,1,2,0.0999999999999994,0.19999999999999948
534340,1,2,0.0999999999999994,0.19999999999999948
514222,1,2,0.0999999999999994,0.19999999999999948
564719,1,2,0.0999999999999994,0.19999999999999948
55506,1,2,0.0999999999999994,0.19999999999999948
123418,1,2,0.0999999999999994,0.19999999999999948
841003,1,2,0.0999999999999994,0.19999999999999948
790798,1,2,0.0999999999999994,0.19999999999999948
366157,1,2,0.0999999999999994,0.19999999999999948
74126,1,2,0.0999999999999994,0.19999999999999948
824834,1,2,0.0999999999999994,0.19999999999999948
47651,1,2,0.0999999999999994,0.19999999999999948
188138,1,2,0.0999999999999994,0.19999999999999948
153060,1,2,0.0999999999999994,0.19999999999999948
626281,1,2,0.0999999999999994,0.19999999999999948
140964,1,2,0.0999999999999994,0.19999999999999948
754157,1,2,0.0999999999999994,0.19999999999999948
468887,1,2,0.0999999999999994,0.19999999999999948
478561,1,2,0.0999999999999994,0.19999999999999948
254494,1,2,0.0999999999999994,0.19999999999999948
14307,1,2,0.0999999999999994,0.19999999999999948
91571,1,2,0.0999999999999994,0.19999999999999948
41654,1,2,0.0999999999999994,0.19999999999999948
339755,1,2,0.0999999999999994,0.19999999999999948
486553,1,2,0.0999999999999994,0.19999999999999948
916764,1,2,0.0999999999999994,0.19999999999999948
574924,1,2,0.0999999999999994,0.19999999999999948
397845,1,2,0.0999999999999994,0.19999999999999948
831289,1,2,0.0999999999999994,0.19999999999999948
620028,1,2,0.0999999999999994,0.19999999999999948
441766,1,2,0.0999999999999994,0.19999999999999948
402778,1,2,0.0999999999999994,0.19999999999999948
838175,1,2,0.0999999999999994,0.19999999999999948
536676,1,2,0.0999999999999994,0.19999999999999948
454696,1,2,0.0999999999999994,0.19999999999999948
330921,1,2,0.0999999999999994,0.19999999999999948
536982,1,2,0.0999999999999994,0.19999999999999948
613808,1,2,0.0999999999999994,0.19999999999999948
848681,1,2,0.0999999999999994,0.19999999999999948
475844,1,2,0.0999999999999994,0.19999999999999948
165690,1,2,0.0999999999999994,0.19999999999999948
424574,1,2,0.0999999999999994,0.19999999999999948
712359,1,2,0.0999999999999994,0.19999999999999948
782188,1,2,0.0999999999999994,0.19999999999999948
9623,1,2,0.0999999999999994,0.19999999999999948
722060,1,2,0.0999999999999994,0.19999999999999948
379550,1,2,0.0999999999999994,0.19999999999999948
262810,1,2,0.0999999999999994,0.19999999999999948
565576,1,2,0.0999999999999994,0.19999999999999948
757011,1,2,0.0999999999999994,0.19999999999999948
527046,1,2,0.0999999999999994,0.19999999999999948
218262,1,2,0.0999999999999994,0.19999999999999948
440448,1,2,0.0999999999999994,0.19999999999999948
382919,1,2,0.0999999999999994,0.19999999999999948
389058,1,2,0.0999999999999994,0.19999999999999948
244014,1,2,0.0999999999999994,0.19999999999999948
343649,1,2,0.0999999999999994,0.19999999999999948
838137,1,2,0.0999999999999994,0.19999999999999948
282992,1,2,0.0999999999999994,0.19999999999999948
195140,1,2,0.0999999999999994,0.19999999999999948
645425,1,2,0.0999999999999994,0.19999999999999948
306390,1,2,0.0999999999999994,0.19999999999999948
440312,1,2,0.0999999999999994,0.19999999999999948
395496,1,2,0.0999999999999994,0.19999999999999948
869302,1,2,0.0999999999999994,0.19999999999999948
621810,1,2,0.0999999999999994,0.19999999999999948
678032,1,2,0.0999999999999994,0.19999999999999948
839404,1,2,0.0999999999999994,0.19999999999999948
920259,1,2,0.0999999999999994,0.19999999999999948
380736,1,2,0.0999999999999994,0.19999999999999948
722799,1,2,0.0999999999999994,0.19999999999999948
70591,1,2,0.0999999999999994,0.19999999999999948
256733,1,2,0.0999999999999994,0.19999999999999948
622986,1,2,0.0999999999999994,0.19999999999999948
764342,1,2,0.0999999999999994,0.19999999999999948
393704,1,2,0.0999999999999994,0.19999999999999948
311148,1,2,0.0999999999999994,0.19999999999999948
618936,1,2,0.0999999999999994,0.19999999999999948
893916,1,2,0.0999999999999994,0.19999999999999948
880865,1,2,0.0999999999999994,0.19999999999999948
170476,1,2,0.0999999999999994,0.19999999999999948
566996,1,2,0.0999999999999994,0.19999999999999948
146263,1,2,0.0999999999999994,0.19999999999999948
785902,1,2,0.0999999999999994,0.19999999999999948
230527,1,2,0.0999999999999994,0.19999999999999948
611063,1,2,0.0999999999999994,0.19999999999999948
455511,1,2,0.0999999999999994,0.19999999999999948
745849,1,2,0.0999999999999994,0.19999999999999948
442457,1,2,0.0999999999999994,0.19999999999999948
674324,1,2,0.0999999999999994,0.19999999999999948
742587,1,2,0.0999999999999994,0.19999999999999948
389751,1,2,0.0999999999999994,0.19999999999999948
770228,1,2,0.0999999999999994,0.19999999999999948
195876,1,2,0.0999999999999994,0.19999999999999948
446675,1,2,0.0999999999999994,0.19999999999999948
521252,1,2,0.0999999999999994,0.19999999999999948
149007,1,2,0.0999999999999994,0.19999999999999948
201624,1,2,0.0999999999999994,0.19999999999999948
834940,1,2,0.0999999999999994,0.19999999999999948
322839,1,2,0.0999999999999994,0.19999999999999948
66724,1,2,0.0999999999999994,0.19999999999999948
55217,1,2,0.0999999999999994,0.19999999999999948
158197,1,2,0.0999999999999994,0.19999999999999948
621973,1,2,0.0999999999999994,0.19999999999999948
594385,1,2,0.0999999999999994,0.19999999999999948
127642,1,2,0.0999999999999994,0.19999999999999948
104644,1,2,0.0999999999999994,0.19999999999999948
19423,1,2,0.0999999999999994,0.19999999999999948
743273,1,2,0.0999999999999994,0.19999999999999948
725289,1,2,0.0999999999999994,0.19999999999999948
132928,1,2,0.0999999999999994,0.19999999999999948
211602,1,2,0.0999999999999994,0.19999999999999948
693565,1,2,0.0999999999999994,0.19999999999999948
848713,1,2,0.0999999999999994,0.19999999999999948
862623,1,2,0.0999999999999994,0.19999999999999948
275206,1,2,0.0999999999999994,0.19999999999999948
611317,1,2,0.0999999999999994,0.19999999999999948
193157,1,2,0.0999999999999994,0.19999999999999948
502861,1,2,0.0999999999999994,0.19999999999999948
40340,1,2,0.0999999999999994,0.19999999999999948
223119,1,2,0.0999999999999994,0.19999999999999948
574190,1,2,0.0999999999999994,0.19999999999999948
843675,1,2,0.0999999999999994,0.19999999999999948
759859,1,2,0.0999999999999994,0.19999999999999948
599613,1,2,0.0999999999999994,0.19999999999999948
293771,1,2,0.0999999999999994,0.19999999999999948
299250,1,2,0.0999999999999994,0.19999999999999948
96267,1,2,0.0999999999999994,0.19999999999999948
147665,1,2,0.0999999999999994,0.19999999999999948
20901,1,2,0.0999999999999994,0.19999999999999948
776710,1,2,0.0999999999999994,0.19999999999999948
552537,1,2,0.0999999999999994,0.19999999999999948
318480,1,2,0.0999999999999994,0.19999999999999948
55971,1,2,0.0999999999999994,0.19999999999999948
547141,1,2,0.0999999999999994,0.19999999999999948
600668,1,2,0.0999999999999994,0.19999999999999948
330679,1,2,0.0999999999999994,0.19999999999999948
381692,1,2,0.0999999999999994,0.19999999999999948
604987,1,2,0.0999999999999994,0.19999999999999948
565454,1,2,0.0999999999999994,0.19999999999999948
8297,1,2,0.0999999999999994,0.19999999999999948
507982,1,2,0.0999999999999994,0.19999999999999948
632533,1,2,0.0999999999999994,0.19999999999999948
620061,1,2,0.0999999999999994,0.19999999999999948
219987,1,2,0.0999999999999994,0.19999999999999948
497039,1,2,0.0999999999999994,0.19999999999999948
381611,1,2,0.0999999999999994,0.19999999999999948
858292,1,2,0.0999999999999994,0.19999999999999948
492689,1,2,0.0999999999999994,0.19999999999999948
170282,1,2,0.0999999999999994,0.19999999999999948
860600,1,2,0.0999999999999994,0.19999999999999948
110773,1,2,0.0999999999999994,0.19999999999999948
793148,1,2,0.0999999999999994,0.19999999999999948
610046,1,2,0.0999999999999994,0.19999999999999948
119690,1,2,0.0999999999999994,0.19999999999999948
306015,1,2,0.0999999999999994,0.19999999999999948
200118,1,2,0.0999999999999994,0.19999999999999948
783677,1,2,0.0999999999999994,0.19999999999999948
722248,1,2,0.0999999999999994,0.19999999999999948
528055,1,2,0.0999999999999994,0.19999999999999948
912917,1,2,0.0999999999999994,0.19999999999999948
517187,1,2,0.0999999999999994,0.19999999999999948
498506,1,2,0.0999999999999994,0.19999999999999948
628122,1,2,0.0999999999999994,0.19999999999999948
678440,1,2,0.0999999999999994,0.19999999999999948
360484,1,2,0.0999999999999994,0.19999999999999948
736769,1,2,0.0999999999999994,0.19999999999999948
238922,1,2,0.0999999999999994,0.19999999999999948
403890,1,2,0.0999999999999994,0.19999999999999948
226219,1,2,0.0999999999999994,0.19999999999999948
896203,1,2,0.0999999999999994,0.19999999999999948
234864,1,2,0.0999999999999994,0.19999999999999948
423019,1,2,0.0999999999999994,0.19999999999999948
826148,1,2,0.0999999999999994,0.19999999999999948
295325,1,2,0.0999999999999994,0.19999999999999948
734676,1,2,0.0999999999999994,0.19999999999999948
341817,1,2,0.0999999999999994,0.19999999999999948
807692,1,2,0.0999999999999994,0.19999999999999948
107765,1,2,0.0999999999999994,0.19999999999999948
558415,1,2,0.0999999999999994,0.19999999999999948
329147,1,2,0.0999999999999994,0.19999999999999948
767499,1,2,0.0999999999999994,0.19999999999999948
190155,1,2,0.0999999999999994,0.19999999999999948
3169,1,2,0.0999999999999994,0.19999999999999948
532551,1,2,0.0999999999999994,0.19999999999999948
792894,1,2,0.0999999999999994,0.19999999999999948
222237,1,2,0.0999999999999994,0.19999999999999948
94764,1,2,0.0999999999999994,0.19999999999999948
305762,1,2,0.0999999999999994,0.19999999999999948
670674,1,2,0.0999999999999994,0.19999999999999948
417027,1,2,0.0999999999999994,0.19999999999999948
136894,1,2,0.0999999999999994,0.19999999999999948
445951,1,2,0.0999999999999994,0.19999999999999948
407286,1,2,0.0999999999999994,0.19999999999999948
521962,1,2,0.0999999999999994,0.19999999999999948
679694,1,2,0.0999999999999994,0.19999999999999948
713487,1,2,0.0999999999999994,0.19999999999999948
149141,1,2,0.0999999999999994,0.19999999999999948
778965,1,2,0.0999999999999994,0.19999999999999948
219709,1,2,0.0999999999999994,0.19999999999999948
173370,1,2,0.0999999999999994,0.19999999999999948
220473,1,2,0.0999999999999994,0.19999999999999948
68193,1,2,0.0999999999999994,0.19999999999999948
639170,1,2,0.0999999999999994,0.19999999999999948
579151,1,2,0.0999999999999994,0.19999999999999948
272598,1,2,0.0999999999999994,0.19999999999999948
167999,1,2,0.0999999999999994,0.19999999999999948
225416,1,2,0.0999999999999994,0.19999999999999948
795415,1,2,0.0999999999999994,0.19999999999999948
745486,1,2,0.0999999999999994,0.19999999999999948
481219,1,2,0.0999999999999994,0.19999999999999948
643927,1,2,0.0999999999999994,0.19999999999999948
388268,1,2,0.0999999999999994,0.19999999999999948
257224,1,2,0.0999999999999994,0.19999999999999948
571013,1,2,0.0999999999999994,0.19999999999999948
329611,1,2,0.0999999999999994,0.19999999999999948
731651,1,2,0.0999999999999994,0.19999999999999948
340065,1,2,0.0999999999999994,0.19999999999999948
649833,1,2,0.0999999999999994,0.19999999999999948
304142,1,2,0.0999999999999994,0.19999999999999948
267800,1,2,0.0999999999999994,0.19999999999999948
458952,1,2,0.0999999999999994,0.19999999999999948
915312,1,2,0.0999999999999994,0.19999999999999948
455022,1,2,0.0999999999999994,0.19999999999999948
749322,1,2,0.0999999999999994,0.19999999999999948
19927,1,2,0.0999999999999994,0.19999999999999948
180456,1,2,0.0999999999999994,0.19999999999999948
90687,1,2,0.0999999999999994,0.19999999999999948
305382,1,2,0.0999999999999994,0.19999999999999948
359686,1,2,0.0999999999999994,0.19999999999999948
467691,1,2,0.0999999999999994,0.19999999999999948
830224,1,2,0.0999999999999994,0.19999999999999948
767822,1,2,0.0999999999999994,0.19999999999999948
532678,1,2,0.0999999999999994,0.19999999999999948
365428,1,2,0.0999999999999994,0.19999999999999948
614244,1,2,0.0999999999999994,0.19999999999999948
30399,1,2,0.0999999999999994,0.19999999999999948
522533,1,2,0.0999999999999994,0.19999999999999948
217393,1,2,0.0999999999999994,0.19999999999999948
619919,1,2,0.0999999999999994,0.19999999999999948
355077,1,2,0.0999999999999994,0.19999999999999948
59224,1,2,0.0999999999999994,0.19999999999999948
24083,1,2,0.0999999999999994,0.19999999999999948
120557,1,2,0.0999999999999994,0.19999999999999948
272221,1,2,0.0999999999999994,0.19999999999999948
675638,1,2,0.0999999999999994,0.19999999999999948
869980,1,2,0.0999999999999994,0.19999999999999948
697822,1,2,0.0999999999999994,0.19999999999999948
830825,1,2,0.0999999999999994,0.19999999999999948
37316,1,2,0.0999999999999994,0.19999999999999948
23505,1,2,0.0999999999999994,0.19999999999999948
109078,1,2,0.0999999999999994,0.19999999999999948
570345,1,2,0.0999999999999994,0.19999999999999948
543517,1,2,0.0999999999999994,0.19999999999999948
149869,1,2,0.0999999999999994,0.19999999999999948
516921,1,2,0.0999999999999994,0.19999999999999948
251814,1,2,0.0999999999999994,0.19999999999999948
748555,1,2,0.0999999999999994,0.19999999999999948
96440,1,2,0.0999999999999994,0.19999999999999948
847117,1,2,0.0999999999999994,0.19999999999999948
685220,1,2,0.0999999999999994,0.19999999999999948
849884,1,2,0.0999999999999994,0.19999999999999948
340438,1,2,0.0999999999999994,0.19999999999999948
154090,1,2,0.0999999999999994,0.19999999999999948
226157,1,2,0.0999999999999994,0.19999999999999948
408023,1,2,0.0999999999999994,0.19999999999999948
496917,1,2,0.0999999999999994,0.19999999999999948
505506,1,2,0.0999999999999994,0.19999999999999948
626490,1,2,0.0999999999999994,0.19999999999999948
916569,1,2,0.0999999999999994,0.19999999999999948
847668,1,2,0.0999999999999994,0.19999999999999948
48900,1,2,0.0999999999999994,0.19999999999999948
865424,1,2,0.0999999999999994,0.19999999999999948
66702,1,2,0.0999999999999994,0.19999999999999948
3520,1,2,0.0999999999999994,0.19999999999999948
203160,1,2,0.0999999999999994,0.19999999999999948
484962,1,2,0.0999999999999994,0.19999999999999948
655373,1,2,0.0999999999999994,0.19999999999999948
659798,1,2,0.0999999999999994,0.19999999999999948
185580,1,2,0.0999999999999994,0.19999999999999948
835856,1,2,0.0999999999999994,0.19999999999999948
296250,1,2,0.0999999999999994,0.19999999999999948
576165,1,2,0.0999999999999994,0.19999999999999948
493241,1,2,0.0999999999999994,0.19999999999999948
86400,1,2,0.0999999999999994,0.19999999999999948
118832,1,2,0.0999999999999994,0.19999999999999948
758209,1,2,0.0999999999999994,0.19999999999999948
349504,1,2,0.0999999999999994,0.19999999999999948
